country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Cambodia,YR2012,14.5,5.0,50.6,18999437410000.0,4710993654.84751,0.4326,,,207.146451120741,18.2705718270572,57.8897645355038,14.4246902364001,34414182996000.0,14.1457254082956,36180169.9692658,5.78209654754959,2516545653600.0,-0.821808159351349,45393016258000.0,11255397038.9288,4.94,,,13023415252000.0,3229212807.33945,2.93431609293951,46.3534556941597,6865596.0,71.026,66.652,68.915,8552038318600.0,2120515328.19241,1.44928419333369,7471081.0,50.5258868816716,7315560.0,49.4741198811901,14786640.0,11675975.0,78.963,0.976767927815618,97.40673,,,,,,,,,21408631866000.0,5308363963.79866,2.69220541764373,169117000000.0,0.486,1.133,0.504,1.409,0.496,1.279,3110665.0,21.037,3.2430778650594
Liberia,YR1999,,,,,,0.0135,,,,,,,,58.0036215482119,310603220.0,,,,,,0.011328732,,,,,,47.8547180764586,1243706.0,52.125,47.828,49.953,,,5.54645423394803,1416994.0,50.7929941933719,1372749.0,49.2070058066281,2789743.0,1562591.0,56.012,4.93775664561169,48.10395,42.04987,54.03433,30.4185695648193,23.634069442749,37.2386093139648,7.50256013870239,2.83577990531921,12.3024797439575,,,,,2.058,,1.987,,2.021,,1227152.0,43.988,6.32693944884773
Pakistan,YR2016,43.3,18.7,86.0,7306957000000.0,70028342046.5798,20.7184,,,,,8.73671724677937,1.44991560314567,2859095000000.0,0.821349998064174,52000000.0,10.6089558490806,3471786000000.0,-0.699988842010498,26403696000000.0,253047479926.584,12.3854,9.49437,15.3997,5939635000000.0,56924215020.2659,3.7651191635658,22.1162355212786,68081288.0,68.325,63.684,65.88,3668778000000.0,35160798219.6922,1.20405567252781,104630327.0,49.0014777671769,108894512.0,50.9985217644935,213524840.0,136156249.0,63.766,0.878393315952485,65.41796,59.97299,70.47658,36.3533679861146,32.1370804455769,40.3140711638313,8.47824573516846,7.87421655654907,9.04670524597168,17261613000000.0,165431675516.866,,,2.723,2.711,2.162,2.152,2.286,2.286,77368591.0,36.234,1.77975713234327
Portugal,YR2017,100.0,100.0,100.0,4106796000.0,4639370136.80471,4.3203,147.477935511304,288978900000.0,,,42.7242663980773,8.40562510798671,82631830000.0,4.82650295326736,2278826034.78196,17.1847386854858,32402185000.0,1.29399514198303,126541031000.0,142951020771.881,73.7912,71.5599,76.2294,37459749000.0,42317573320.613,1.36861411643472,48.8820027048584,5226891.0,84.6,78.4,81.4243902439025,24184800000.0,27321113316.7059,-0.243889410358812,5425635.0,52.6745301735721,4874665.0,47.3254698264279,10300300.0,3640950.0,35.348,-1.83243296504409,97.56411,97.19088,97.92208,117.426628112793,117.094093322754,117.743278503418,64.1698226928711,69.6230926513672,58.9169502258301,128075705000.0,144684713101.7,,,9.35,9.349,8.409,8.409,8.869,8.869,6659350.0,64.652,0.635424721292054
Paraguay,YR1992,,,,1605261440000.0,1069960301.27308,0.2999,,,580.072578045013,0.158431892708448,49.8340111967107,1.33013976234868,25824329596500.0,1.64165207328915,,8.03321117542784,11058755969000.0,,6797683321600.0,4530882704.52576,0.0,,,3813252842800.0,2541660229.8207,15.192743764172,37.2753809393059,1737219.0,70.422,66.468,68.395,1511615219000.0,1007541970.93915,2.58284086619382,2113986.0,49.426251873078,2163065.0,50.573748126922,4277051.0,2130570.0,49.814,1.09440797841564,85.7437,85.96722,85.52906,35.3939018249512,,,,,,4726907033000.0,3150641227.08792,,,3.579,3.67,5.812,5.96,4.98,4.98,2146481.0,50.186,4.08247897969828
Rwanda,YR1996,,,,200142995500.0,652314045.694544,0.0198,,,,,6.0313700208094,42.0712161162096,81817597800.0,0.160597843045858,,11.4903992458218,172718985159.597,-1.14967966079712,399980265500.0,1303631658.62721,0.000883372,,,76707000300.0,250006519.457662,7.41137173526642,47.2455381231521,2040453.0,42.153,39.2,40.698,48965001200.0,159588687.829998,16.6255019779963,3464805.0,51.5940710385362,3250704.0,48.405914070562,6715510.0,5951688.0,88.626,14.9061151464444,,,,,,,,,,147277991900.0,480014314.255916,,,12.462,0.35,11.009,0.82,11.696,0.56,763822.0,11.374,31.1434245007456
Kiribati,YR2000,0.8,0.2,0.9,,,0.0003,,,,,10.8695945736434,-31.2873355189444,21341395.0,0.965114245635659,115950.0,,,,,,1.78523,,,,,,,,66.065,62.629,64.409,,,1.74549473198221,45145.0,50.8240830387499,43680.0,49.1747911647491,88826.0,50668.0,57.042,-0.709955094659115,,,,61.0354690551758,67.7860107421875,54.4103393554688,,,,,,,,,,,,,,38158.0,42.958,5.10202289784141
Guyana,YR2015,100.0,100.0,100.0,224863000000.0,1088924939.46731,0.0339,,,,,,,,3.21740985101614,,,,-0.33048290014267,,,34.0,,,218461000000.0,1057922518.15981,-1.00173432776374,38.518205087297,288326.0,71.632,64.98,68.201,52489000000.0,254184019.37046,0.52000388065714,383410.0,50.7806964217363,371621.0,49.2193035782637,755031.0,555393.0,73.559,0.483347329632356,,,,,,,,,,389794000000.0,1887622276.02906,,,15.846,,11.661,,13.273,,199638.0,26.441,0.622053166799692
North America,YR1998,,,,,123770451820.679,190.1945,43.8060504573995,,13478.0861618158,6.12161323709911,12.4589345224445,3.94833555188663,,2.4353936169076,211156093780.053,14.3693342028881,,,,6240926362894.52,29.581811690027,,,,2224867126238.73,1.27411077770083,45.7551127777499,157959438.0,79.687755269896,74.0156725404638,76.7824593496004,,1532696027660.05,1.13893059409193,155497045.0,50.8043864626412,150573071.0,49.1956135391692,306070116.0,66063725.0,21.5845068087209,-0.566869337167148,95.80555,95.89,95.72504,95.4402618408203,97.4234008789062,93.5667572021484,69.374641418457,79.1225814819336,60.086368560791,,6969671736084.2,,,4.95717921952549,4.9552787974279,4.82838162457559,4.82648157139112,4.88696136177694,4.88696136177694,240006391.0,78.4154931912791,1.61878693347606
Low & middle income,YR1993,,,,,509456259768.931,647.9861,,,659.866135374133,11.4671081344006,18.4102007553313,,,1.66839137687061,8111617313.14585,13.2132876460039,,,,2294437607904.67,0.00347729742014154,,,,1211674773187.7,9.99101298215304,38.3948753084688,1820634074.0,65.4097983244811,61.4002236533281,63.3364338504677,,,1.83583243627641,2137898469.0,49.4199137328441,2188087368.0,50.5800862986796,4325985835.0,2791958784.0,64.570206052742,1.05935501641994,80.31069,75.67368,84.72069,46.8897895812988,41.6309013366699,51.9138603210449,8.48023986816406,7.58850002288818,9.33829975128174,,1797383578541.03,,,4.41873637738969,,4.83037242558106,,4.672383449053,,1531953061.0,35.429793947258,3.28224298625372
Curacao,YR2013,,,,12371000.0,6911173.18435754,,,,4934.27468112494,,74.2989827899284,,,-0.0497229529143155,-15955307.2625698,14.1636752171853,,,3972500000.0,2219273743.01676,,,,832919100.0,465317932.960894,1.33232086152117,,,80.9,74.9,77.8268292682927,438355700.0,244891452.513966,1.13367890654299,83143.0,54.0514999759233,70680.0,45.9491019405788,153822.0,16084.0,10.456,2.19374585186575,,,,86.306640625,90.2323379516602,82.5839309692383,23.0841999053955,32.4694519042969,13.7403001785278,3958351200.0,2211369385.47486,,,,,,,,13.03,137738.0,89.544,1.01062186510087
"Gambia, The",YR2014,2.1,0.4,3.1,11523423600.0,276122830.677583,0.0053,,,,,21.8368954439609,10.8922694619098,10410319300.0,1.87188357650441,-12220874.4567946,8.83679840265619,4279533300.0,-0.719099462032318,44856354500.0,1074842339.25212,15.56,,,6780409800.0,162471329.018055,5.94799935696626,44.6449572730752,715942.0,63.475,61.064,62.269,3341134900.0,80059855.3249108,2.9743344848207,1103078.0,50.3914310474235,1085941.0,49.6085689525765,2189019.0,907830.0,41.472,1.28154295358822,68.70101,71.44184,66.00414,,,,,,,28958193700.0,693892604.603527,,,9.903,,6.87,,8.224,,1281189.0,58.528,4.19140572023042
Latin America & Caribbean (excluding high income),YR2018,87.3394876411231,57.9967137026099,94.7618343406942,,231870827697.37,122.7718,,,,,22.8025008402671,4.47723032220411,,3.30593368271529,21428142009.2841,16.1616455121505,,,,3243397734660.15,62.721914255636,,,,1204087915885.07,2.78235709149245,41.5539895505318,277650876.0,77.8376911528529,71.7491756219769,74.7719810774371,,679648698975.243,1.09388333270326,292237425.0,50.681066146984,284383093.0,49.3189342050439,576620516.0,114459772.0,19.8501042184215,-0.286190354703876,93.80971,93.96438,93.66115,97.9426422119141,100.130401611328,95.8333511352539,49.916561126709,56.1806297302246,43.8120384216309,,2926263683284.95,,,9.72959073544137,9.55960646372506,6.92535877083409,6.84429094784473,8.09059653566877,7.98522949943328,462160744.0,80.1498957815785,1.441597888199
Togo,YR2013,5.3,0.7,12.1,569238104568.212,1152538039.9322,0.6257,,,141.284498430884,,33.1730465006511,11.65595051422,974354016378.601,3.04894371190595,-20679910.4650781,12.3965196039004,459027577269.302,-1.28896832466125,2378381151389.48,4815515209.60356,4.5,,,658123053098.167,1332503652.80328,1.82539475909171,47.5306017114065,2419881.0,58.804,58.544,58.684,432678485017.24,876045382.486948,2.55975980782637,3543083.0,49.8588351149393,3563146.0,50.1411648850607,7106229.0,4330465.0,60.939,1.71821238930605,,,,,,,11.0933198928833,6.28398990631104,15.8141899108887,1526271306166.56,3090245936.62489,0.522639865563311,1880834537.0,1.657,,2.469,,2.083,,2775764.0,39.061,3.88696498316762
Tunisia,YR1993,,,,2156800000.0,2148759342.54021,2.432,59.3098274568642,8696600000.0,684.959507853976,10.4301886792453,40.4453392893678,3.37027125022897,13528220800.0,3.84641742685117,1800000.0,16.2579274364046,4415516900.0,,9094400100.0,9060495724.99706,0.0,,,4118700000.0,4103345281.95493,3.9749563191613,23.6614453593505,2774784.0,73.707,68.913,71.235,2521800000.0,2512398604.42225,1.96447058600616,4458141.0,49.6608564856665,4519033.0,50.3391546536978,8977173.0,3558372.0,39.638,-0.0336895086499133,95.99043,92.62225,99.20477,45.2512893676758,41.8961181640625,48.4182586669922,10.2180500030518,8.54378986358643,11.8404397964478,6434200000.0,6410212983.01755,0.29541617971692,9100000.0,17.394,,15.549,,15.986,,5418801.0,60.362,3.29866323396464
Dominica,YR2000,79.5,53.4,95.7,107180000.0,39696296.2962963,0.0266,,,,,,,,5.2571268374394,-193083.837949703,,,0.872710645198822,,,8.81484,,,142800000.0,52888888.8888889,0.856946805358483,,,75.051,70.392,72.693,61810000.0,22892592.5925926,-0.513704757719484,34213.0,50.0585257366927,34133.0,49.9414742633073,68346.0,23740.0,34.735,-0.759534504712857,94.78214,,,106.938247680664,110.501129150391,103.210601806641,,,,559470000.0,207211111.111111,,,,,,,,,44606.0,65.265,-0.382623560679492
Botswana,YR2014,61.4,27.5,84.0,2526708800.0,281493475.494823,0.1358,18.3257336074772,25447260000.0,1677.5970015608,11.0246433203632,61.2829678934065,1.15421975429186,105776617300.0,3.33019730942426,111367029.138173,29.2537913997764,45190900000.0,0.298719048500061,58751996000.0,6545393575.34907,36.7447,33.7539,40.514,58012852500.0,6463047690.17844,4.40225309243427,46.5229044673449,908862.0,65.391,59.781,62.608,10898887800.0,1214214240.22037,1.92508536769659,1147988.0,50.787479605163,1112387.0,49.2124761544097,2260376.0,760210.0,33.632,-0.414027084401063,87.65678,88.10205,87.22083,,,,24.6215991973877,27.2883701324463,21.9710903167725,73643774600.0,8204444477.61902,0.00409342362256295,1540000.0,21.356,,16.048,,18.518,,1500166.0,66.368,3.13165384698555
"Korea, Rep.",YR2017,100.0,100.0,100.0,33974300000000.0,30039147629.2501,52.2559,37.3486351375477,685608222944530.0,,,40.9342069409884,2.48034493797871,747783500000000.0,1.10364025144874,34069400000.0,15.4189724650817,271428700000000.0,1.02897393703461,872791400000000.0,771698304722.685,95.0694,93.8648,96.2392,638204500000000.0,564282978402.845,1.94433230786366,41.9171241113616,28349693.0,85.7,79.7,82.6268292682927,494644900000000.0,437351503199.644,0.280968018301691,25654936.0,49.9493405752436,25706975.0,50.0506594247564,51361911.0,9500413.0,18.497,0.600446737576936,97.25516,97.15902,97.34545,99.105583190918,98.7714462280273,99.4133071899414,93.7230224609375,82.671630859375,103.625427246094,1006839900000000.0,890220325219.929,,,3.482,3.484,3.776,3.778,3.653,3.653,41861498.0,81.503,0.208604619717282
Spain,YR2010,100.0,100.0,100.0,26079000000.0,34573364950.0001,22.849,54.3507376454761,583025254289.41,5706.56306279914,9.18476803432556,25.9516793464024,9.06326557327996,291597000000.0,2.57430062720058,37839272184.4157,20.6329023062173,221038000000.0,0.942974150180817,623125000000.0,826087197916.668,65.8,63.768,69.2864,248437000000.0,329357071516.667,1.79986457728769,44.437193975796,23482007.0,84.7,78.7,81.6268292682927,122263000000.0,162086096816.667,0.460408305051304,23562691.0,50.5887946717022,23014206.0,49.4112053282978,46576897.0,10041047.0,21.558,-0.610014047890767,99.71354,,,122.622512817383,124.076477050781,121.250129699707,76.3829116821289,84.4513473510742,68.6996612548828,710963000000.0,942535498483.335,,,20.226,20.225,19.568,19.567,19.86,19.86,36535850.0,78.442,0.756607893274885
Brunei Darussalam,YR1996,,,,80938000.0,57401167.7674621,0.0575,,,6793.03452690434,2.02543570419218,59.93345348676,-3.4435885920814,14022223900.0,12.7769693276029,,25.2183557465687,2541064200.0,0.927289664745331,2789000000.0,1977956669.34508,3.303349927,,,4061216400.0,2880211568.3161,1.99613650998078,35.5553351693202,131083.0,75.525,71.15,73.1,920426500.0,652765770.640712,2.34574842856443,143959.0,47.0153104547414,162237.0,52.9846895452586,306196.0,94437.0,30.842,0.692801699968866,,,,,,,,,,3070845600.0,2177841353.54929,,,6.884,,4.18,,5.142,,211759.0,69.158,3.09180622165929
Middle income,YR1996,,,,,687148898323.767,728.9215,,,754.394981884796,12.3883291969011,19.8973154924514,,,2.16357228625123,12948214360.7299,13.2245850365831,,,,3075164045261.76,0.0741489845127201,,,,1680109244547.32,9.22046662376986,38.105745026961,1812686780.0,67.1903952298585,63.2948718742036,65.17685998736,,,1.62848219862093,2079689432.0,49.3401915921041,2135311294.0,50.659808456856,4215000723.0,2621286836.0,62.2215634579649,0.777713203714157,83.29134,79.65362,86.72902,51.6793594360352,47.3320617675781,55.8177604675293,10.3991203308105,9.47455024719238,11.2862901687622,,2415892797016.01,,,5.25832008328005,,5.40898106529711,,5.35170168183651,,1591540171.0,37.7784365420351,3.06163129765264
St. Lucia,YR2015,95.3,95.2,97.2,105060000.0,38911111.1111111,0.0012,,,,,,,,8.4220372265533,23274650.7481482,,,-0.0159701816737652,,,57.3,,,530200000.0,196370370.37037,-0.983600952696996,46.351025952376,97178.0,76.401,70.107,73.138,141840000.0,52533333.3333333,0.467430586800065,88222.0,50.2337393166043,87401.0,49.7662606833957,175623.0,143106.0,81.485,0.426466754907842,94.16119,,,91.5483169555664,92.2127075195312,90.9003829956055,17.0072593688965,22.7000694274902,11.5517902374268,3611150000.0,1337462962.96296,,,22.771,,19.193,,20.851,,32517.0,18.515,0.647910448686892
Senegal,YR1994,,,,495873493600.0,893136346.238685,0.2751,,,110.609520236255,12.9906542056075,21.2214390843733,48.6538325009751,1437725515500.0,1.32833576338483,17398988.2931223,13.3450872023032,622735457700.0,,2290262900100.0,4125078401.8945,0.0,,,677223858500.0,1219773289.70575,32.2936668569551,32.7390462331882,2336525.0,58.772,55.176,56.955,,,2.65396577748329,4242265.0,50.4011703936689,4174733.0,49.5988414870529,8416997.0,5095313.0,60.536,2.41801895206413,45.11194,,,,,,,,,1422668860000.0,2562422238.59,,,3.171,,2.816,,2.932,,3321684.0,39.464,3.01698296470839
Aruba,YR1994,,,,,,0.0013,,,,,,,,-5.8744394618834,1508380.0,,,,,,0.0,,,,,6.3110797127044,,,76.253,70.27,73.272,,,3.19602914606154,38437.0,51.4482666309731,36273.0,48.5517333690269,74710.0,37970.0,50.823,4.00870351019051,,,,,,,,,,,,,,,7.95,,5.36,,6.45,36740.0,49.177,2.36303027897868
Honduras,YR1992,,,,6165666000.0,1121458375.01592,0.1804,,,322.370973964474,26.6325224071703,33.4084029509583,7.98004998066718,54184867000.0,0.962841512418707,-1000000.0,7.9874994419604,11178000000.0,,12520000000.0,2277233125.37514,0.0,,,8252531300.0,1501033358.19131,8.75988625255494,33.4124387408527,1910531.0,68.25,63.897,65.991,5264288900.0,957509030.720821,2.80594685995967,2645110.0,49.4896510123721,2699664.0,50.5103489876279,5344774.0,3129472.0,58.552,1.9640913410327,,,,,,,9.17965030670166,7.87383985519409,10.4923896789551,12387074100.0,2253055548.48215,,,2.933,2.93,3.124,3.12,3.06,3.06,2215302.0,41.448,4.00741256844518
Iceland,YR1992,,,,,,0.3986,37.6488779059,153412200000.0,16099.9321987152,7.54509458864936,29.8501747565368,-1.98193283416632,383867931000.0,0.122131073381174,28142142.8676855,20.4076022431715,320939099000.0,,243948794000.0,4239203731.28233,1.53916008,,,,,3.94771176824031,45.8816999790176,147743.0,80.85,76.77,78.760243902439,,,1.25663207739645,130152.0,49.8557004080195,130906.0,50.1446823495189,261057.0,23203.0,8.88800000000001,-0.747105235467085,,,,101.702682495117,99.9723434448242,103.367942810059,30.0771293640137,35.7759017944336,24.5504398345947,,,,,4.899,4.897,3.801,3.8,4.305,4.305,237854.0,91.112,1.45426617636882
Middle income,YR2015,60.2877868774176,37.0589508290468,83.3311068691113,,2314889000311.54,2032.9843,,,,,23.3302958724833,,,2.36258643880125,256153406688.986,15.1268524396391,,,,12867023602743.8,33.5507839698752,,,,8425474965636.89,3.14341696227424,37.7465527072306,2411447057.0,73.6869179071137,69.1441577088697,71.3512267319122,,5294368110266.04,1.21253187690398,2679650259.0,49.3738506326687,2747615844.0,50.6261493316763,5427266105.0,2737217553.0,50.4511787047376,-0.0276892890544929,89.88489,89.08243,90.62528,76.2212524414062,76.0556793212891,76.3752899169922,33.9813804626465,35.4722900390625,32.5788917541504,,13135403840437.6,,,6.0086218294003,,6.0017400612286,,6.00433934951919,,2688260356.0,49.5488212952624,2.50915894405092
Colombia,YR2000,78.0,33.9,93.4,17320000000000.0,8295343609.11232,5.4232,,,854.542512731373,22.3860869565217,15.915139715438,6.1464481889506,68221784982000.0,2.43950747934181,325346527.95,16.4728505593893,60775365638000.0,-0.403075814247131,144863000000000.0,69381545106.6304,2.20753,,,56941000000000.0,27271660533.8605,9.22534818585366,40.1580475096707,17858301.0,75.542,67.312,71.32,29054000000000.0,13915295220.5052,1.61983140551157,19745251.0,50.3510978605582,19469885.0,49.6489046894777,39215135.0,10212798.0,26.043,-0.00646227091474971,93.89445,93.83488,93.95156,76.4044799804688,79.0934371948242,73.7400894165039,25.5096893310547,26.1872596740723,24.8249492645264,119268000000000.0,57122923878.2684,,,25.152,24.47,17.412,16.94,20.52,20.52,29002337.0,73.957,2.19886492761409
Cabo Verde,YR1992,,,,2865209400.0,42124281.8077568,0.001,,,,,17.2830075872658,,,0.126125688840816,1203806.36869633,,,,,,0.0,,,7866578000.0,115654356.199829,3.11666432682861,37.1379301930226,122939.0,66.95,63.354,65.318,3280589000.0,48231188.8029639,2.44517050411919,198431.0,51.9524960269357,183516.0,48.0475039730643,381947.0,206355.0,54.027,0.740297358371324,,,,,,,,,,13561588500.0,199382347.319827,,,13.691,,13.322,,13.459,,175592.0,45.973,4.48660316610996
High income,YR2000,99.9992395564003,99.9861245134466,99.9875492390779,,473206041719.371,737.6223,53.860096855455,,8224.07470253757,6.18041200883059,23.2667426699956,11.7985524739103,,5.05010720793437,1390809911197.84,16.3586871457275,,,,16663285957750.2,26.5598988537855,,,,7452206459946.83,2.68684736744012,43.7654057163753,605377155.0,79.5337026220905,72.7362298905221,76.01643914447,,4843922756552.29,0.483218755637765,641014712.0,50.9985872950186,615911695.0,49.0014127953123,1256926406.0,304363793.0,24.2154955144567,-0.316921165668447,94.95017,94.79554,95.09673,98.1129531860352,98.6538772583008,97.5987319946289,54.7283210754395,58.9223899841309,50.7379608154297,,18688897090879.8,,,7.70962725922839,7.67343917051433,6.69611977036937,6.70140093686664,7.13974550826088,7.12133524584925,952533003.0,75.7845044855433,0.741563893895659
Czechia,YR2014,100.0,100.0,100.0,104883000000.0,5052776105.02228,5.682,50.305423715865,2186156000000.0,6258.89103703659,4.52077653473724,81.9542745743788,8.71441692748365,3514162000000.0,3.86353982265705,4074227998.42192,19.3322650138088,859692000000.0,1.03195381164551,2100050000000.0,101170661206.793,74.2317,71.4722,74.3489,1470579000000.0,70845670239.6724,0.343988589646794,43.9636851312657,5300088.0,82.0,75.8,78.8243902439024,1030576000000.0,49648368059.7374,0.105277581527518,5355330.0,50.8803213636505,5170017.0,49.1196786363495,10525347.0,2801426.0,26.616,-0.247282197986171,88.11683,89.48699,86.8173,106.118507385254,106.452461242676,105.802406311035,67.3959732055664,78.8316879272461,56.4719581604004,2355114000000.0,113458460797.302,,,7.394,7.394,5.099,5.099,6.108,6.108,7723921.0,73.384,0.233456972799232
Germany,YR2014,100.0,100.0,100.0,26480000000.0,35178700768.6273,43.4558,54.6997537088846,1601297000000.0,7035.48297471676,3.88447079934013,45.6192633128717,4.7955800793692,1346638850000.0,0.502227192634127,107451454718.228,19.5890251859139,579103390000.0,1.6654098033905,1563899000000.0,2077641048087.44,86.1937,83.7069,88.7048,790728000000.0,1050482768178.82,0.906794000434246,46.3323880156549,42458390.0,83.6,78.7,81.090243902439,592055000000.0,786545531856.86,0.416877359168292,41123008.0,50.7801168658358,39859493.0,49.2198843557796,80982500.0,18472108.0,22.81,0.37304552347498,87.89669,88.67779,87.15738,103.303871154785,100.556137084961,105.907691955566,65.1844787597656,63.3634490966797,66.9179000854492,1818185000000.0,2415460198527.44,,,4.631,4.631,5.284,5.282,4.981,4.98,62510392.0,77.19,0.429833546326634
