country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Heavily indebted poor countries (HIPC),YR2009,9.22660626626768,2.67723115643851,23.6457598436325,,119319718582.391,11.7485,,,171.009109156296,18.1080520274771,22.6470060598976,0.552422299783515,,3.33770060312604,-134837986.109154,11.0685169868773,,,,339383230345.826,2.69862409414687,,,,109007767205.766,4.36234829325718,44.9675074711686,236560380.0,59.872416046516,56.6217673652351,58.2403116950517,,48350962594.315,2.89024094909112,308186525.0,50.2312127934264,305349379.0,49.7687873695633,613535903.0,416926267.0,67.9546650747609,2.23815205400292,76.35419,73.56813,79.09405,34.1266708374023,29.0563201904297,39.1507301330566,6.52301979064941,5.16443014144897,7.88182020187378,,199641092402.891,,,4.94179739521692,,4.30151204912125,,4.58942557947605,,196609636.0,32.0453349252391,4.30094697965787
Iceland,YR2019,100.0,100.0,100.0,132695439000.0,1082284731.10996,1.5249,88.9315256317844,2691156819773.0,,,43.7132484395931,-5.34923454890823,1322699560000.0,-2.25459249123475,146478743.907686,24.5873763058398,611691360000.0,1.48212385177612,1518352644000.0,12383921372.3212,99.5049,99.5369,99.4751,591046734000.0,4820669500.03166,3.01397179156053,45.8297697107922,220983.0,84.7,81.7,83.1634146341463,256781801000.0,2094352485.23664,2.19893225826166,175683.0,48.7246863687516,184880.0,51.2753136312484,360563.0,22157.0,6.145,1.51890141562763,,,,112.034339904785,110.045211791992,113.979110717773,70.6093521118164,94.9971923828125,47.976188659668,1996212474000.0,16281420800.4651,,,3.11,3.111,3.843,3.845,3.507,3.507,338406.0,93.855,2.24361872841293
Trinidad and Tobago,YR1999,,,,830300000.0,131816666.40207,8.8092,,,3631.32722410315,8.15704211930627,,,,9.44781394340287,264100000.0,,,,,,5.814250962,,,17424100000.0,2766213148.32749,3.43913590881996,39.2115943989718,591320.0,70.668,66.064,68.377,,,0.338990411937813,669924.0,50.4817028279743,657138.0,49.518221817653,1327063.0,586947.0,44.229,-0.071531126752883,93.70771,93.93764,93.48416,,,,5.6235499382019,6.55518007278442,4.71947002410889,24365700000.0,3868246836.74927,,,16.692,16.76,10.816,10.86,13.12,13.12,740116.0,55.771,0.665755878105268
Romania,YR2019,100.0,100.0,100.0,47020600000.0,11095193992.343,9.4202,43.3618444763679,461280960000.0,,,40.2001946616386,5.35830973644087,254426200000.0,2.93423089654186,1923634039.94025,17.5406135733346,57354500000.0,-0.215014025568962,662460100000.0,156317089141.502,73.6575,72.0412,75.2957,293520100000.0,69260333771.8341,3.82785432599438,43.143294650033,8972261.0,79.5,71.9,75.6073170731707,182636900000.0,43095831096.5862,-0.526814821936341,9994608.0,51.5939978317178,9377040.0,48.4060021682822,19371648.0,8894686.0,45.916,-0.713940588015163,,,,86.4074096679688,86.5128479003906,86.3076324462891,52.4439697265625,58.6149597167969,46.5722389221191,621836000000.0,146731242294.283,,,3.379,3.375,4.316,4.311,3.912,3.912,10476962.0,54.084,-0.367674303311632
Low income,YR2016,13.8058032600964,7.65464385606497,27.0987317535434,,101693599094.603,17.4448,,,,,15.7916867719015,-6.99306949231897,,3.58390782739344,1065431516.14307,11.0798411624648,,,,314500067358.456,10.3,,,,89200342022.1868,5.70637504616212,43.5932795582453,222560427.0,64.4997651560028,59.9783370835827,62.2142411499284,,36402459501.3155,2.66423730643872,299441024.0,50.1002661945666,298242478.0,49.8997343073713,597683499.0,407391621.0,68.1617649164027,2.06779398128565,80.90068,78.33798,83.41102,39.3568801879883,35.3865203857422,43.2480506896973,8.90056037902832,6.91888999938965,10.8497896194458,,160467680118.428,,,5.01687587190825,,4.97919272298469,,4.99568946610451,,190291878.0,31.8382350835973,3.96488286782504
IBRD only,YR1992,,,,,455154407220.402,715.2816,,,1018.32436495422,10.7163109722691,25.7324208975922,,,1.15339149346159,11313345094.5748,12.8691425121379,,,,2179423112866.77,0.00230717952983528,,,,1282183444760.26,13.7560522776637,39.0193323009149,1576635347.0,68.1754912782974,63.5432055351898,65.7728075182349,,,1.57400543850245,1766548837.0,49.5259980648469,1800363303.0,50.4740019080947,3566912141.0,2156202206.0,60.4501068980962,0.735552056187188,88.35504,83.89713,92.56185,51.6988487243652,46.423770904541,56.7112693786621,9.65855979919434,8.91322994232178,10.3718595504761,,1788726973819.75,,,4.46179271166639,,5.00805837818153,,4.79491960470436,,1410709935.0,39.5498931019039,2.88285862313089
Denmark,YR2014,100.0,100.0,100.0,27388865000.0,4880004929.50218,1.205,48.6832749610201,964496000000.0,5858.80153628748,6.13348247576435,54.6131394364014,3.12885309041557,1089534747000.0,1.86330528301876,9919614717.10082,25.7856520441613,510060770000.0,1.78538334369659,934336473000.0,166475193260.242,95.9935,96.151,95.8368,391973412000.0,69839775499.7802,0.56402054044954,47.1811444774711,2865028.0,82.8,78.7,80.7,234970143000.0,41865752966.61,0.507053283010163,2842283.0,50.3640552693644,2801192.0,49.6359447306356,5643475.0,710514.0,12.59,-0.425825398021756,98.03298,98.28347,97.79363,132.451354980469,134.744125366211,130.269821166992,81.3143615722656,95.1246566772461,68.0477828979492,1299616650000.0,231558907551.047,,,7.14,7.141,6.733,6.733,6.925,6.925,4932961.0,87.41,0.642139401786018
Latvia,YR2009,100.0,100.0,100.0,609867000.0,847743953.294412,0.4278,61.6316964825693,11710027262.2239,3026.61148851667,13.3057999640869,42.2140348572485,-12.8742614289871,9612696000.0,-0.568030990235418,-193673214.847088,19.0407446144233,4415422000.0,0.619090795516968,11496340000.0,15980455935.5018,66.84,65.9959,67.7915,3980431000.0,5532987211.56519,3.53410672858944,50.1420209201653,1105823.0,78.1,68.3,73.0804878048781,1846588000.0,2566844592.71615,-1.65102496759116,1166323.0,54.4585928847063,975346.0,45.5414071152937,2141669.0,689318.0,32.186,-1.58875020385228,96.75487,96.83931,96.6743,99.4204025268555,99.7813491821289,99.0720672607422,73.0548934936523,95.3236999511719,51.8395004272461,12513646000.0,17394559355.0181,,,14.144,14.14,20.905,20.899,17.515,17.515,1452351.0,67.814,-1.68056838595402
"Micronesia, Fed. Sts.",YR1991,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,70.961,64.501,67.619,,,1.83294082975406,49510.0,49.2994911726926,50917.0,50.7005088273074,100427.0,74565.0,74.248,1.92137844036814,,,,,,,,,,,,,,,,,,,,25862.0,25.752,1.57839555802881
Sub-Saharan Africa,YR2004,9.99258509917239,3.08367679048581,24.4717946955665,,104795404880.361,30.72,,,516.162452031346,12.9600274569458,26.7794520462852,6.32149443841028,,1.83160606212024,2093627389.19743,17.1569663048416,,,,515747291152.403,1.48983963891283,,,,193741404402.424,4.13663213144748,46.8552856893641,287868136.0,54.1686079664183,51.5109355542251,52.8488071191082,,90885433175.2474,2.71901005478739,376361661.0,50.4136725863347,370185137.0,49.5863268814068,746546802.0,499024159.0,66.8443230220602,2.04119499700661,67.51267,64.41467,70.56423,30.4937705993652,26.7185897827148,34.2351493835449,5.73406982421875,4.69767999649048,6.76956987380981,,344138427503.131,,,6.32455025759734,,5.62508426826646,,5.95285915175114,,247522643.0,33.1556769779398,4.11328513226847
Montenegro,YR2007,64.8,42.3,77.7,194399000.0,266081303.038598,,,,6564.6437994723,32.089552238806,43.0030106413678,29.9782996576168,1212912000.0,25.466751541088,159224962.497629,19.8822071690154,678019000.0,-0.280102401971817,2369142000.0,3242734738.57104,30.8,,,457232000.0,625830823.98029,4.34712215656112,45.0478516598545,240744.0,76.9,71.9,74.3390243902439,137195000.0,187784013.139885,0.138110347731053,316585.0,51.4040476450454,299290.0,48.5959523549546,615875.0,227018.0,36.861,-0.769219372876302,96.1793,96.79964,95.60839,92.5225219726562,93.1621780395508,91.9225387573242,36.3274917602539,42.5273590087891,30.4074802398682,1488292000.0,2037081850.53381,,,20.942,20.9,18.136,18.1,19.4,19.4,388857.0,63.139,0.671648263371455
Germany,YR2009,100.0,100.0,100.0,17006000000.0,23719669866.4062,39.6958,48.4872410282411,1185867000000.0,6817.15839823657,4.23804083625158,38.1199069398503,-14.2787411852765,997341970000.0,1.66219803352095,99737835554.7803,19.9916998196857,541442010000.0,1.57510924339294,1380388000000.0,1925340917767.19,79.0,75.3473,83.1913,604971000000.0,843802916544.14,0.312739007368447,45.9231780551199,41978630.0,82.5,77.3,79.8365853658537,432487000000.0,603225265289.453,-0.253383410163402,41860223.0,51.1099442208258,40042085.0,48.8900570097827,81902307.0,19025087.0,23.229,-1.09361469759633,88.027,88.66964,87.41491,103.314292907715,100.680168151855,105.815200805664,,,,1570857000000.0,2191003730879.3,,,7.313,7.488,8.106,8.211,7.742,7.88,62877220.0,76.771,0.00224726200833851
East Asia & Pacific,YR2013,65.2073010627033,42.1555371255173,84.357245035049,,1302056491506.14,1593.5186,,,3567.22154164686,5.60881518779106,32.4029610738715,,,2.76382504325573,442422902933.792,16.413176613852,,,,10036833122890.2,43.3,,,,7689804951487.02,2.58268766141795,43.6320495011019,1218922038.0,78.2989053922152,72.8194006315988,75.479114709328,,5164100330710.79,0.779835746999453,1115952708.0,49.3506077487713,1145321788.0,50.6493920732908,2261274500.0,1025177136.0,45.3362533379636,-1.15568483327918,95.46902,95.45252,95.48387,88.582649230957,89.4301605224609,87.8187637329102,35.2887382507324,37.2879791259766,33.4558296203613,,12067670829544.7,,,3.61131352575564,,4.37120589421544,,4.03961566953965,3.76116011090102,1236097364.0,54.6637466620364,2.44354303253343
Panama,YR2011,100.0,100.0,100.0,1120100000.0,1120100000.0,0.6915,,,1833.45017748925,14.3569419585784,78.2304806810582,,,12.6724660544849,1418600000.0,11.8640759640132,,0.130668714642525,19259700000.0,19259700000.0,42.7,,,6880772300.0,6880772300.0,5.8758024367877,36.953427037761,1611450.0,79.871,73.537,76.627,2198500000.0,2198500000.0,1.77943456083626,1839763.0,49.875998800653,1848911.0,50.124001199347,3688674.0,1274916.0,34.563,0.923765162512006,94.53537,94.18456,94.87251,72.2515716552734,75.1157913208008,69.4989700317383,41.9725303649902,51.1891593933105,33.0400810241699,25182900000.0,25182900000.0,,,4.632,4.473,3.707,3.578,4.049,3.922,2413758.0,65.437,2.23436051826336
Middle East & North Africa,YR2015,95.8145530425287,90.695822432144,99.0800794911127,,171253158687.733,246.6897,,,,,38.2634590738188,3.087827135667,,1.14247342194857,41820541804.8569,20.1155738201547,,,,1616572162966.95,44.1,,,,1214982152749.27,1.5579071134626,20.6735327167886,142163252.0,75.1422697461675,70.8328113995866,72.8895160840123,,361805786900.286,2.04832511865654,212191189.0,48.1698232369356,228315279.0,51.8301756388664,440506473.0,158329611.0,35.9426299203349,0.914304455832891,93.30051,91.49824,95.01559,76.2518463134766,74.3739471435547,78.0395584106445,39.8013114929199,40.6375389099121,39.0291481018066,,1767759447774.81,,,18.5941561989476,18.4850387362531,8.44222452521327,8.30595121429961,10.541031620978,10.5457503190782,282176862.0,64.0573700796651,2.6958581245856
Belarus,YR1996,,,,2896500.0,2228076923.07692,2.9624,11.5201288580528,2210010.0,2806.61512314154,15.8336142953473,46.3498037416792,7.79998748838828,20776611000.0,0.708145893170836,-1034610.0,20.5516083799436,13573481500.0,-0.380564451217651,11511200.0,8854769230.76923,0.029298294,,,6564700.0,5049769230.76923,52.7120767531954,48.5986708369724,4716201.0,74.3,63.0,68.5121951219512,5670400.0,4361846153.84615,-0.336671341030207,5413250.0,53.2822770635136,4746319.0,46.7177229364864,10159569.0,3219771.0,31.692,-1.534793292598,,,,91.0019989013672,,,43.0518112182617,46.5910987854004,39.5456886291504,7551600.0,5808923076.92308,3.78464427718356,103180.0,18.425,5.0,30.049,3.0,24.4,4.0,6939798.0,68.308,0.224119146960299
Burundi,YR2011,0.2,0.2,0.4,1034898000000.0,820648548.279151,0.0402,,,,,8.80000028373483,-1.56054817558859,138042608000.0,0.150056711459471,,22.900000496536,376479840000.0,-1.08492064476013,2429148000000.0,1926254355.26516,1.11,,,417564000000.0,331117936.660072,9.5921660597967,51.7124099108002,4072769.0,59.094,56.396,57.769,262752176500.0,208355985.036122,3.54274498118795,4774277.0,50.4908186388089,4681456.0,49.5091813611911,9455733.0,8423640.0,89.085,3.23676400310705,,,,27.5342102050781,23.3923397064209,31.678840637207,,,,1071258000000.0,849481130.055741,0.0369993533109702,162028678.0,1.145,,2.085,,1.599,,1032093.0,10.915,6.07570677801742
Lao PDR,YR2016,6.2,1.6,15.7,22275000000000.0,2741752147.45808,1.4511,,,,,33.209427456122,10.4579999987358,46523150431000.0,5.87774436155716,15184319.0731128,13.9709429126153,15216407506000.0,-0.432825565338135,84929233280000.0,10453643444.5525,21.87,,,37180000000000.0,4576356670.81891,1.59691227583204,46.6235776654304,2779673.0,69.346,65.122,67.167,10047000000000.0,1236650227.85685,1.51981369057872,3415910.0,49.5679882194567,3475453.0,50.4320117805433,6891363.0,4566493.0,66.264,0.576564015360318,94.00376,92.92997,95.04224,64.8796175541923,62.5841743315232,67.0930410790926,17.1157512664795,17.2258262634277,17.0082015991211,54914000000000.0,6759172948.39563,0.410549897806459,68696185008.4456,2.426,,3.276,,2.88,,2324870.0,33.736,3.3988471695968
Barbados,YR2007,100.0,100.0,100.0,125967300.0,62983650.0,0.1144,66.8016267359889,6246978106.0,,,43.7126055410855,,,10.1887985471991,82238761.705,13.0091560681492,,1.32086098194122,6479066000.0,3239533000.0,58.2,,,1376864600.0,688432300.0,4.03422982885071,48.3957419821196,146641.0,77.497,73.002,75.342,643958400.0,321979200.0,0.376106107267713,141849.0,52.257187486185,129595.0,47.742812513815,271444.0,183358.0,67.549,0.665392331873693,94.74497,95.58731,93.93256,108.901550292969,108.710762023926,109.092826843262,59.9852714538574,81.1401672363281,38.5909194946289,6736104900.0,3368052450.0,,,8.441,,6.443,,7.41,,88086.0,32.451,-0.223395360781282
Malawi,YR1991,,,,2964504900.0,1057500500.30089,0.0739,,,,,,,,-0.894977694716043,,,,,,,0.0,,,2585147300.0,922175761.322407,12.6153153828849,51.1130334974647,4255128.0,45.529,41.177,43.312,,,3.0141691007144,5046355.0,51.327995570195,4785228.0,48.671994258504,9831584.0,8663100.0,88.115,2.64600541693705,,,,17.1753101348877,12.7442502975464,21.7415199279785,0.547049999237061,0.269309997558594,0.868279993534088,2970574900.0,1059665795.43561,,,5.715,,3.998,,4.876,,1168484.0,11.885,5.78683838005449
Belize,YR2003,81.8,70.5,95.2,273712487.545897,136856243.772948,0.002,66.8659374693156,1743037000.0,,,44.7365546572543,13.1987579163017,1445126978.8468,-0.838185345544295,358032.4365,15.5554127759688,516589213.841198,0.319293677806854,1664112435.33856,832056217.66928,,,,451906454.101294,225953227.050647,2.31808274663101,34.1960776264611,97441.0,71.612,66.518,68.909,208407650.907699,104203825.45385,3.08148654198932,130958.0,49.6056788309002,133040.0,50.3943211690998,263998.0,144283.0,54.653,3.11275764645485,92.11363,92.39922,91.83378,75.6950531005859,77.5177230834961,73.914436340332,16.1856803894043,19.4923992156982,12.8071804046631,1600461813.14359,800230906.571795,,,15.95,,7.46,,10.363,,119715.0,45.347,3.04381094890388
Bangladesh,YR2008,10.8,1.8,38.5,1106210058400.0,16124167074.4777,7.7953,,,205.932668001262,12.4817347594833,17.6588584820757,7.0806092875215,1872803872000.0,1.44965791498276,190660725.287634,5.17827687820651,725824483300.0,-0.738396406173706,4754868771800.0,69307178967.9904,2.5,,,1554542557900.0,22659081552.9377,8.90194489465154,26.0032605124656,55151453.0,68.731,65.597,67.051,1013710250200.0,14775885750.8282,0.887833017097369,72384496.0,49.7757117013614,73036822.0,50.2242882986386,145421318.0,103295671.0,71.032,-0.136020608133853,92.56719,93.66587,91.5114,45.9643898010254,48.5206489562988,43.4848098754883,8.84245014190674,6.25226020812988,11.4001903533936,3327748271100.0,48505406995.3309,,,7.002,,3.643,,4.516,,42125647.0,28.968,3.44369107188052
France,YR2000,100.0,100.0,100.0,31026000000.0,28656002945.8824,29.1405,58.2992523257033,862004000000.0,7223.47345227745,5.68234476367006,28.5949742490286,12.8855442061582,460737612000.0,3.03074697177105,173596181560.347,22.3258723712198,418146515000.0,1.63705730438232,796327000000.0,735497610323.139,14.3079,,,314849000000.0,290798487446.275,1.67595988720927,45.9115714494076,27582517.0,83.0,75.3,79.0560975609756,214063000000.0,197711273080.785,0.686782586857032,31370713.0,51.4937624363013,29550671.0,48.5062375636987,60921384.0,14699721.0,24.129,-0.372692676391375,95.59312,95.72177,95.47044,105.590217590332,105.565856933594,105.613571166992,50.6030807495117,55.5665092468262,45.7639694213867,980466000000.0,905570701487.061,,,12.198,12.194,8.537,8.535,10.218,10.218,46221663.0,75.871,1.02609018706937
Guinea-Bissau,YR1992,,,,30020167226.508,281415499.200454,0.0029,,,,,4.90248984902836,,,0.990975373857224,,8.97817956552155,,,55303665277.3247,518428443.592768,0.0,,,6518828952.62587,61108903.5601944,69.5836363993793,44.0952101985456,314084.0,49.896,46.016,47.92,1519727039.74525,14246247.8743522,2.88085929592715,524958.0,51.3203585087164,497946.0,48.6796414912836,1022904.0,682574.0,66.729,1.56929659385,,,,,,,,,,24271598106.1852,227527176.844426,,,2.651,,3.508,,3.13,,340330.0,33.271,5.5643731758751
Burundi,YR2005,0.3,0.2,0.8,493545000000.0,456319729.242213,0.018,,,,,6.20000016552948,16.9531923651895,74911128000.0,0.0523404213217611,,14.099999668941,170362404000.0,-1.24252092838287,1092209000000.0,1009829934.76969,0.542143,,,204592000000.0,189160797.992327,13.2520699188224,51.2778303294248,3150340.0,54.6,51.387,53.023,143600000000.0,132769074.996569,3.69979693670807,3743946.0,50.6700479667132,3644928.0,49.3299520332868,7388874.0,6696167.0,90.625,3.43971869873768,57.65405,54.81854,60.49764,13.2845802307129,11.3175601959228,15.2465696334839,2.18656992912292,1.20369005203247,3.17971992492676,410980000000.0,379982133.997842,,,2.337,,4.006,,3.15,,692707.0,9.375,6.2493860070609
Andorra,YR2002,100.0,100.0,100.0,7200000.0,6808130.82378467,,,,,,,,,,,,,1.36772322654724,,,11.2605,,,281130000.0,265829141.457026,,,,,,,64150000.0,60658554.4924704,4.36937150135481,34076.0,48.0966562689664,36773.0,51.9033437310336,70849.0,5922.0,8.35899999999999,9.4499971131282,,,,76.6895217895508,78.6606674194336,74.7959671020508,6.82690000534058,6.9415397644043,6.71679019927979,1394640000.0,1318734940.56709,,,,,,,,,64927.0,91.641,3.91855974083943
Sri Lanka,YR2018,29.9,20.9,68.4,1165529000000.0,7174037556.02312,1.0852,,,,,21.4462486139875,5.37505812342505,2737710033000.0,1.7080938570071,67856570.5367092,8.60915689712681,1292312949500.0,-0.256534099578857,9249688494100.0,56933471958.3882,28.3,,,4614303000000.0,28401852735.4275,2.135037737132,33.6975665250128,8491355.0,79.493,71.983,75.748,2307823000000.0,14205059569.2204,0.755904689076255,11212976.0,51.7442382572214,10457023.0,48.2557571090108,21670000.0,17666251.0,81.524,0.643122083112185,99.10711,,,96.1318757373846,99.4162224286658,92.9220293726827,18.6717472076416,22.5788440704346,14.8420667648315,8234366000000.0,50683982066.5465,0.151357079520146,2591714384.98,6.951,6.881,2.98,2.95,4.318,4.318,4003749.0,18.476,1.25507424249363
Albania,YR1994,,,,,,0.1945,,,596.407959255952,46.7647805125603,11.983694347693,,,2.81772379080922,,14.6234019156112,,,180086865900.0,1903197236.77457,0.0,,,,,22.5650526933696,41.4024556142798,1381976.0,77.258,71.202,74.131,,,-0.613880506929603,1596176.0,49.7633120107201,1611360.0,50.2366879892799,3207536.0,1977318.0,61.646,-1.51014621526351,,,,67.8661270141602,66.6715393066406,69.0751724243164,10.3690004348755,10.9484996795654,9.77974987030029,,,,,18.879,19.9,22.217,17.3,20.835,18.4,1230218.0,38.354,0.843725669639771
Mauritania,YR2000,29.6,13.4,52.5,10556414200.0,441832708.425753,0.0541,,,,,25.5171157140843,5.47066366447947,38910838000.0,2.25319074953564,,20.6452910345385,19189588900.0,-0.14284160733223,32297989200.0,1351813956.38509,0.192031,,,12734599900.0,532999431.240139,3.25406745833358,30.9151410952409,693893.0,62.608,59.435,61.028,4198374700.0,175720583.670084,2.79918208413242,1345099.0,49.9108535315174,1349905.0,50.0891835741927,2695003.0,1668449.0,61.909,2.99801624935746,60.0675,59.06248,61.0404,17.5795001983643,14.8095998764038,20.2894401550293,,,,17163077100.0,718350824.090724,,,12.686,,8.658,,9.903,,1026554.0,38.091,2.47685978414761
India,YR1995,,,,2948559590800.0,88116120229.2593,55.2348,47.4916413028303,5725510000000.0,358.629560258791,18.7327101921352,10.8439680350622,31.3960730985902,3050619723700.0,0.594986329567619,117189079.191142,10.5402675188309,3393297349900.0,,7679617207700.0,229501236908.962,0.026228879,,,3447943477300.0,103039939547.915,10.2248861637544,25.2938927036818,333111281.0,61.351,59.89,60.596,2153875996800.0,64367427704.4034,1.99187122902055,465846665.0,48.3103544388753,498432465.0,51.6896456648291,964279129.0,707713381.0,73.393,1.70886622884311,,,,46.2023887634277,35.8311996459961,55.7787284851074,5.54008007049561,3.96991991996765,6.99260997772217,4563090416900.0,136365507092.719,0.139342125371954,1550000000.0,6.913,,7.016,,6.99,,256565748.0,26.607,2.77669224503314
Bhutan,YR1990,,,,1592199423.2,90964631.2566058,0.0638,53.3463593281007,2687000000.0,,,27.9616719306651,,8784310040.20772,0.556009229921495,,16.9548905344987,5955352166.49713,,3259145874.9,186199667.203702,0.0,,,1271289600.0,72630593.8812238,10.0118383223406,,,57.324,54.848,55.968,404413100.0,23104699.060188,2.58173992694972,267469.0,47.8955737569882,290974.0,52.1046053126377,558442.0,466925.0,83.612,1.69702979638305,,,,,,,,,,2039405778.7,116514170.234525,,,,,,,,,91517.0,16.388,7.22160416823286
