country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Europe & Central Asia (excluding high income),YR1990,,,,,75273208889.8069,106.9051,,,3132.63292031373,8.41679468209336,25.1086960787161,,,,15000000.0,14.986795389072,,,,213566371948.426,0.0,,,,118306807971.078,,,,72.2850940184024,64.5099879353649,68.296185028108,,93738578684.3596,1.14960231039407,105648849.0,51.4671506690081,99625475.0,48.532847103855,205274329.0,88509426.0,43.5343636503955,0.314823528409065,,,,82.2113723754883,79.0338516235352,85.3085098266602,26.2563400268555,26.6800193786621,25.8461608886719,,129100071450.232,,,,,,,,,114799917.0,56.4656363496044,1.7922498126906
"Congo, Dem. Rep.",YR1997,,,,3800000000.0,2893148415.46829,0.1698,152.187001902338,12174960000.0,93.2796736117225,3.72793971842157,18.750000234375,-22.1122132076844,371680238800.0,-0.728142744101784,17188960.0,7.80125009751563,553281095000.0,,6875899900.0,5234999710.68516,0.000211213,,,1700000000.0,1294303238.49897,198.516707416463,50.1669397516643,17677036.0,52.626,48.239,50.402,500000000.0,380677423.087933,1.58195749260887,22632027.0,50.4928986302724,22190172.0,49.507103600765,44822198.0,29698292.0,66.258,0.900593068362031,,,,,,,,,,2394099900.0,1822759561.09416,1.92414431082331,6240000.0,2.399,,3.887,,3.14,,15123906.0,33.742,2.93359144305514
Maldives,YR1993,,,,,,0.0007,45.5515611288816,1609200000.0,,,,,,2.14008010869873,,,,,,,0.0,,,,,20.1273593149248,23.4619805214446,66124.0,66.648,65.032,65.739,,,2.76688282990268,118656.0,48.264556936281,127190.0,51.7358498240761,245845.0,182788.0,74.351,2.85285761642488,,,,,,,,,,,,,,1.367,,0.616,,0.792,,63057.0,25.649,2.51807822197757
Middle East & North Africa (IDA & IBRD countries),YR1998,,,,,51321697968.2183,53.6922,,,964.357894370037,12.7955531179655,22.3741474482352,0.196301360966672,,0.948268780023535,406810497.06018,15.0506538756494,,,,253716535264.133,0.170264117237799,,,,129955999445.677,3.79092432361614,18.3610343478082,75877184.0,69.8945877010011,65.8352774154438,67.82423611596,,65380009187.5442,2.00186851058717,133554610.0,49.4349535550491,136607701.0,50.5650486658381,270162305.0,123211088.0,45.6063213780065,1.20986241108514,,,,63.4651718139648,58.8920516967773,67.8795394897461,18.1495609283447,15.5924701690674,20.5959796905518,,189076805946.08,,,16.9505290607067,,11.0266324860364,,12.1144567533311,,146951217.0,54.3936786219935,2.67554175659872
Albania,YR1995,,,,,,0.1903,,,663.783995402449,51.0395707578806,12.6408294970517,,,2.92548596657615,,13.8271152568861,,,203148214300.0,2191517724.85774,0.011168695,,,,,7.79321853789217,41.4545167555096,1355763.0,77.511,71.428,74.362,,,-0.617703658436963,1591252.0,49.9171833572649,1596532.0,50.0828166427351,3187784.0,1947385.0,61.089,-1.52539340708669,,,,67.4602584838867,65.1114807128906,69.8556365966797,9.96251010894775,10.308970451355,9.60340023040771,,,,,14.103,14.8,14.964,11.6,14.607,12.9,1240399.0,38.911,0.824171260000091
World,YR2000,49.2960678307394,24.2172910427507,76.1105511782812,,1134686488841.91,1595.057917504,,,2374.95632402948,8.85373928408714,23.5261047061875,11.8548523540754,,4.60862999161865,1403551219246.44,16.0020685534561,,,,20333441313484.2,6.72028803786027,,,,9397825445062.71,3.43351563418767,39.6641537893955,2739538490.0,70.0852342405593,65.4732069759223,67.7005242410982,,6187233846016.32,1.35307980722679,3055541385.0,49.7285191511758,3088903364.0,50.2714808678403,6144444748.0,3276590093.0,53.3421422848018,0.636925490036376,83.36606,80.68304,85.9007,58.5442810058594,55.8923797607422,61.0654792785645,19.0037994384766,18.953010559082,19.052490234375,,21518020992644.8,,,6.27074761660034,5.97404269726675,6.03941911161889,5.08649052138566,6.13111802117014,5.51218583143303,2866001759.0,46.6578577151982,2.18768310048951
Barbados,YR1995,,,,142800000.0,70998856.4609954,0.0356,,,,,46.8625252298722,,,2.87796552313736,3300000.0,12.332361516035,,,3379300000.0,1680157112.31542,0.007752238,,,666400000.0,331327996.817978,1.87886279357229,48.3739778460825,137944.0,75.89,70.526,73.298,356200000.0,177099388.455228,0.225566157680382,136357.0,51.9845369667903,125947.0,48.015844271701,262303.0,169012.0,64.434,0.782286508084386,,,,,,,,,,3217300000.0,1599612191.12017,,,22.819,22.71,16.7,16.62,19.66,19.66,93291.0,35.566,-0.775197680431794
Mongolia,YR1995,,,,212002099600.0,472575510.131294,0.0926,,,1075.81145020413,19.1019786910198,40.5413721251054,,,0.674854439037465,,11.1029338181765,,,348964400000.0,777879226.945454,0.008811225,,,213968023600.0,476957766.434096,0.0435161009571923,47.3218198845733,867044.0,63.214,58.102,60.612,112581025300.0,250955229.040815,1.24461756856871,1172301.0,50.3061363735842,1158033.0,49.6938636264158,2330334.0,1006588.0,43.195,1.35114551729291,81.0813,81.91029,80.25475,61.2136192321777,70.5814208984375,51.9769706726074,14.1589698791504,,,190963547700.0,425678312.342569,,,6.349,6.7,4.738,5.0,5.5,5.5,1323746.0,56.805,1.16368867486695
European Union,YR2013,100.0,100.0,100.0,,266656572955.538,201.9772,84.4360910074995,,6160.3605952074,6.37231399252993,44.9668713546772,2.09229796415929,,3.92949814266086,723784850879.203,21.3302802992873,,,,8454652884552.51,73.5944951090805,,,,3429089114590.31,1.21999342274306,45.782426081104,213064598.0,83.4556481232342,77.6279374610312,80.4647937689601,,2211274322177.86,0.243827264206573,226765802.0,51.2469517154795,215730372.0,48.7530480567721,442496175.0,117088395.0,26.460882851645,-0.442797123846589,97.34874,97.41658,97.28429,108.924690246582,108.650039672852,109.185272216797,67.519660949707,74.6839904785156,60.6684799194336,,10009815882254.8,,,11.4573325341013,11.4630066932529,11.2052805471714,11.2252404456699,11.3205609473183,11.3346704248993,325407780.0,73.539117148355,0.493211608060847
Togo,YR2001,0.4,0.1,0.8,232512677407.636,317467790.55957,0.3446,,,97.3680313350148,35.7723577235772,20.5095258904637,-2.57373532911802,450894623291.91,3.46872208585667,1719011.42178047,11.0097248221029,276061552424.671,,1073978557082.19,1466387138.22681,0.9,,,450454560364.394,615040932.91074,3.91959133653157,47.6042790597466,1726641.0,55.721,53.988,54.86,,,2.70645421009308,2580948.0,50.1600450574938,2564478.0,49.8399549425062,5145426.0,3429118.0,66.644,2.03499089721956,88.05615,79.09826,97.04146,35.3544082641602,22.3457908630371,48.2255592346191,,,,771422060639.58,1053283029.16921,,,4.044,,4.155,,4.102,,1716308.0,33.356,4.06166814354079
Sao Tome and Principe,YR1991,,,,,,0.0004,,,,,,,,,,,,,,,0.0,,,,,,33.15632171639,37474.0,63.571,59.392,61.429,,,2.2521050265006,61920.0,50.3071073413279,61163.0,49.6920802053882,123084.0,67951.0,55.207,0.198870188621719,,,,,,,,,,,,,,17.999,,12.641,,14.417,,55133.0,44.793,4.8421124841701
"Bahamas, The",YR2011,100.0,100.0,100.0,110000000.0,110000000.0,0.0043,35.306429206242,3555516300.0,,,37.4352685331837,6.28191870458149,3011360000.0,6.61957509346653,524028080.0,13.7590673703757,1706950000.0,0.97444885969162,6341300000.0,6341300000.0,65.0,,,1213000000.0,1213000000.0,3.1987814166032,47.4078454563375,207993.0,75.762,69.301,72.564,220700000.0,220700000.0,1.2454535327817,195497.0,51.7256250826829,182453.0,48.2743749173171,377950.0,66232.0,17.524,0.966425630351121,85.58313,85.48546,85.68147,82.0325927734375,82.2289276123047,81.834098815918,,,,8042500000.0,8042500000.0,1.09513984180419,14349270.74,15.364,15.31,13.759,13.71,14.52,14.52,311718.0,82.476,1.30484015374869
Seychelles,YR2003,100.0,100.0,100.0,99814500.0,18481712.705924,0.0004,,,,,87.528383299959,4.37960344598032,7849374165.37753,7.78128204836837,8147066.90161491,43.5615561330541,3135919319.03321,0.576729536056519,1332674900.0,246758884.051877,14.5925,,,1597510400.0,295795984.125811,3.30255386407089,,,76.1,66.2,71.0292682926829,623200000.0,115392085.902668,-1.13151642070391,40933.0,49.4473155325869,41848.0,50.5526844674132,82781.0,40461.0,48.877,-1.63506075503733,95.14437,,,77.5321578979492,79.4021224975586,75.7062072753906,,,,1436592000.0,266000236.635247,,,,,,,,,42320.0,51.123,-0.647708794475981
Algeria,YR2011,99.3,97.9,99.9,1128028000000.0,15465598309.1804,8.9793,,,1126.95701820467,19.3249258160237,35.9880864093259,-2.7,5529358898402.19,1.17767329101171,533917666.772569,20.1129065782839,3298816117405.47,-0.520578742027283,4837467000000.0,66323106745.5029,14.9,,,7164029000000.0,98220961526.9475,4.5242115050527,17.4253838686617,11067848.0,75.236,73.04,74.123,1550018000000.0,21251206317.573,1.89839428094337,17911362.0,49.0137559466391,18632179.0,50.9862440533609,36543541.0,11607690.0,31.764,-0.26910549921425,97.5945,,,103.116470336914,105.862823486328,100.512893676758,32.6073913574219,39.1914482116699,26.3746490478516,7110573000000.0,97488063918.7183,,,17.2,,8.432,,9.96,9.96,24935851.0,68.236,2.92362164020675
IBRD only,YR2014,68.260981817283,43.6502367840734,89.2246880179012,,2164626919556.74,2181.8336,,,2398.27454464076,10.0339389551511,26.3187991018251,,,2.38685283077282,317853217737.69,15.2675323790534,,,,14201613807401.9,36.4,,,,9695627400219.34,3.50379093139812,38.185809334826,2143076763.0,75.4593574306595,70.4076301892567,72.8541258790001,,5674255682401.38,1.06642443684343,2281298604.0,49.4252746027672,2334353249.0,50.5747253536334,4615651856.0,2184941926.0,47.3376674636816,-0.262885218854521,93.94306,93.79607,94.0771,84.6657562255859,85.3298187255859,84.0551834106445,38.8520202636719,41.3478889465332,36.5260391235352,,14279604271629.8,,,5.99356903586384,,6.35581355250789,,6.21740041305352,5.3676221106699,2430709930.0,52.6623325363184,2.29193630455828
Nauru,YR2019,100.0,100.0,100.0,,,0.0,,,,,60.5714285714286,,,,,,,-0.00379154761321843,,,74.7379,,,,,,,,67.321,60.055,63.484,,,1.72934140105098,5955.0,49.0850642927794,6177.0,50.9149357072206,12132.0,0.0,0.0,,,,,86.3603668212891,90.251106262207,82.6815567016602,,,,,,,,,,,,,,12132.0,100.0,1.72934140105096
United Arab Emirates,YR2012,100.0,100.0,100.0,8869587600.0,2415136174.26821,14.9058,,,10988.9602605618,7.17641325536062,97.6349633773452,17.4539886780793,1193193029800.0,2.4873633631626,2536010990.0,9.47695082659592,117241585800.0,1.16282367706299,442160302200.0,120397631640.572,85.0,83.2,85.6311,799012946200.0,217566493179.033,0.662268900269108,14.2717882807918,5879032.0,80.623,76.931,78.716,114199577200.0,31095868536.4193,1.04134460783085,2420594.0,27.9354028848805,6244376.0,72.0646086558417,8664969.0,1321494.0,15.251,-1.07375035017841,86.53352,87.45417,85.67866,,,,,,,604598151600.0,164628496010.892,,,5.455,,1.735,,2.266,,7343475.0,84.749,1.42676178340442
Tuvalu,YR2005,18.85,14.8,20.2,5830000.0,4452172.74430248,0.0,,,,,,,,-0.0498350273142284,,,,0.0171205885708332,,,8.3,,,2225300.0,1699385.93617432,,,,66.711,61.042,63.836,236300.0,180454.274353118,1.2282547954907,4922.0,49.6569814366424,4991.0,50.3531073446328,9912.0,4986.0,50.301,-0.779146884377332,,,,,,,,,,,,,,,,,,,,4926.0,49.699,3.30199210217958
"Congo, Rep.",YR2009,15.5,2.0,23.9,241441000000.0,513383747.660873,0.0486,60.2269417189103,2754060000000.0,140.936712369311,70.3153988868275,64.479912106445,15.9634400116972,2750736640500.0,12.2288862499696,-89903447.2980651,13.4117928518257,517281501800.0,-1.21725904941559,1778164000000.0,3780967185.67123,4.5,,,2546958000000.0,5415678543.30806,4.41500374795223,49.7817330495094,1713269.0,62.008,60.135,61.088,309885000000.0,658918421.659492,4.01710592389119,2136899.0,50.1945866208779,2120331.0,49.8054133791221,4257230.0,1583690.0,37.2,2.80407373091978,,,,,,,5.8192400932312,2.01718997955322,9.61155033111572,1547001993300.0,3289439991.38172,0.00480759768336072,18079548.0,21.13,17.058,18.589,23.163,19.854,19.86,2673540.0,62.8,4.74265551565953
Denmark,YR1995,,,,29559463000.0,5276214301.01385,1.7041,73.6953070545318,763839000000.0,6424.53729172371,6.37140214375102,36.6119570369652,2.71747310737463,511405064000.0,2.23744289173865,2968669984.10982,24.0520725870819,366591654000.0,,523964689000.0,93525040875.3391,3.82565642,,,228985546000.0,40872759174.6394,2.08360842382846,45.4047273231085,2793251.0,77.83,72.72,75.2126829268293,152540397000.0,27227687598.1722,0.520962181078711,2650756.0,50.6510070203662,2582617.0,49.3489929796338,5233373.0,786105.0,15.021,0.341376194761858,98.27815,98.44747,98.11558,120.839797973633,122.26171875,119.477737426758,45.3761405944824,47.9164390563965,42.9279899597168,638824836000.0,114026994859.346,,,8.648,8.646,5.615,5.614,6.992,6.992,4447268.0,84.979,0.552739607925013
Norway,YR1995,,,,24941000000.0,3936892284.37934,7.0557,26.9919783042513,259970000000.0,24528.4438555473,7.86145514634905,36.6187399936458,5.38667651077547,850735000000.0,1.57388218232366,2859227884.15645,20.9626242552988,448462000000.0,,470912000000.0,74332617754.767,6.423220493,,,277317000000.0,43773992928.4,2.46036778693724,46.2979013298423,2210638.0,80.82,74.8,77.7365853658537,103989000000.0,16414477838.1109,0.519125519812519,2203647.0,50.5518160691097,2155536.0,49.4481609916012,4359184.0,1142673.0,26.213,-0.747023632475016,98.19121,98.15304,98.22751,116.391632080078,113.313552856445,119.331207275391,54.8278312683105,60.983959197998,48.8796882629395,532959000000.0,84126625836.5955,,,6.328,6.328,6.289,6.289,6.307,6.307,3216511.0,73.787,0.972815203732732
Pakistan,YR2002,25.8,5.4,69.0,1368995000000.0,22231162715.1673,10.8137,,,340.928843640426,26.4754834619043,11.2629655687308,13.128060496522,1765722000000.0,0.843517300073237,31000000.0,9.6285694166749,1606220000000.0,-0.549481332302094,4583618000000.0,74433549853.8486,2.57743,,,1034701000000.0,16802549529.0679,3.29034472613153,15.5615038346245,47679897.0,63.65,61.749,62.626,565261000000.0,9179295225.72264,2.50885975954029,78984415.0,48.3786947262275,84278393.0,51.6213058862819,163262807.0,108765682.0,66.62,2.20909949222436,55.29802,44.56638,65.42731,,,,,,,3307196000000.0,53705683663.5271,,,0.323,16.4,0.647,6.24,0.597,7.83,54497125.0,33.38,3.10982280624176
Canada,YR2003,100.0,100.0,100.0,25761000000.0,18386267932.3389,29.6775,51.2582666396757,643159000000.0,17209.3757182793,6.4991128706691,36.8659851985508,-1.69175969950076,535574702000.0,0.782967555453216,23429360705.3751,19.8962017689692,341367435000.0,1.92467999458313,698585000000.0,498597530511.741,64.2,,,350166000000.0,249922203982.585,2.75856321360112,46.561012023297,17462681.0,82.23,77.32,79.7151219512195,183986000000.0,131315395046.749,0.899226809998674,15963194.0,50.4486479050078,15679267.0,49.5513520949922,31642461.0,6338934.0,20.033,0.505651289912639,,,,,,,,,,789529000000.0,563506530583.113,,,7.158,7.158,7.936,7.936,7.574,7.574,25303527.0,79.967,0.998066819088336
Timor-Leste,YR1999,,,,,,0.0018,,,,,,,,,,,,,,,,,,,,,45.1952900967965,341748.0,49.234,42.826,45.701,,,1.30543333873511,420454.0,48.5149120347453,446195.0,51.4850879652547,866649.0,659433.0,76.09,0.847793738389564,,,,,,,,,,,,,,4.464,,2.997,,3.66,,207216.0,23.91,2.77589693572068
Andorra,YR2013,100.0,100.0,100.0,14080000.0,18699901.9922066,,,,,,,,,,,,,1.53268504142761,,,84.4,,,255320000.0,339095097.773452,,,,,,,92290000.0,122572013.839542,0.497261875887559,35324.0,49.4962657811033,36043.0,50.5037342188967,71367.0,8181.0,11.463,1.32892321186827,,,,90.9656677246094,92.5420608520508,89.5570907592773,14.7599496841431,18.2079296112061,11.6071395874023,1876060000.0,2491629128.65761,,,,,,,,,63186.0,88.537,0.390086599025427
Sub-Saharan Africa (IDA & IBRD countries),YR1990,,,,,72533316493.8485,18.6825,,,521.165119570634,8.87320382061053,23.5426061250174,,,0.44476514400249,448873722.700303,18.5130637861406,,,,315322748124.392,0.0,,,,110683904359.432,7.5448610969945,,,51.9386221606848,47.7977598729126,49.824307633488,,60473236598.3346,2.80838374687681,260420716.0,50.4076172373994,256208967.0,49.5923817947894,516629688.0,374500375.0,72.4891314951668,2.03335211653307,53.03517,47.94427,58.05055,22.9844703674316,19.8376598358154,26.0968208312988,3.06578993797302,2.09126996994019,4.04502010345459,,164898374633.888,,,,,,,,,142129313.0,27.5108685048332,4.90807180024922
Eswatini,YR1996,,,,825800000.0,192075590.979006,0.0023,,,,,59.3548318748919,-2.68367534747166,8439267100.0,1.35491846029589,-6446789.71759097,17.2085854558719,3528266800.0,-0.636936128139496,5997461600.0,1394969703.55279,0.050399009,,,2505050700.0,582658141.965214,6.42521330315218,44.6671135983136,278939.0,56.704,50.959,53.873,2196460000.0,510881996.320838,2.07712069261552,502099.0,51.5720731686023,471488.0,48.4279268313977,973587.0,752369.0,77.278,1.51453014115227,78.57436,79.92177,77.24444,47.0263786315918,,,5.94377994537354,6.12355995178223,5.76245021820068,2474995600.0,575667525.478857,,,24.495,,20.123,,22.076,,221218.0,22.722,4.01454776954942
Australia,YR2009,100.0,100.0,100.0,29027000000.0,21371731325.9647,15.7045,23.8686549747471,301089000000.0,10791.6164803116,5.9114452125194,23.0109850559796,2.42135235183571,414744000000.0,3.11521892910031,11463844142.2403,18.4307470583246,309486000000.0,1.70196378231049,680217000000.0,500823886979.493,74.25,73.397,75.1228,341169000000.0,251192758629.83,1.77111716621254,45.4155282489251,11475357.0,83.9,79.3,81.5439024390244,106557000000.0,78454803283.1786,2.06083316277243,10894107.0,50.2225762447825,10797546.0,49.7774237552175,21691653.0,3240082.0,14.937,1.26065909223892,96.68084,,,,,,,,,807593000000.0,594607111197.5,0.00467992886508125,13000000.0,5.41,5.41,5.694,5.694,5.565,5.565,18451571.0,85.063,2.20200639528942
Indonesia,YR2009,34.2,18.4,53.6,857196800000000.0,82502594457.3776,30.6802,29.9973063813396,1681710000000000.0,588.124475169337,9.59853036855601,24.1591196684448,-9.69013805052266,1447012267400000.0,0.903919419647209,2249121695.77,9.58917814647073,616181805360000.0,-0.330059111118317,3290995900000000.0,316748382750.137,6.92,,,2671474900000000.0,257121363819.561,4.38641555014731,38.0606768900738,114480686.0,70.417,66.599,68.494,1477541500000000.0,142208892016.915,1.27153208994292,119636496.0,49.6455519562952,121344803.0,50.3544480437048,240981299.0,122577548.0,50.866,-0.287052163424895,93.76106,92.68116,94.79157,75.8255615234375,76.4228210449219,75.2602996826172,23.0492897033691,22.940580368042,23.1524906158447,2077531700000000.0,199956130631.2,0.0911332393430141,564955000000.0,6.699,6.696,5.742,5.739,6.106,6.106,118403751.0,49.134,2.91106412062858
Tanzania,YR2017,4.5,1.1,11.6,34142496544800.0,15318383776.7684,1.8188,,,,,15.6634915658043,0.0701315731665346,16149030632000.0,1.76011643802415,,8.50343167431648,9771805559800.0,-0.682943880558014,71109952031700.0,31904214565.5594,16.0,,,29735584423700.0,13341177128.9498,5.31871605228931,49.0127041791643,25739955.0,68.207,63.862,65.999,9102281681100.0,4083832705.44913,3.37115080503874,28504126.0,50.6586627849857,27762906.0,49.3413372150143,56267032.0,37669090.0,66.947,2.30141652242961,83.58042,85.18502,82.00978,26.8233018045341,27.0241728509607,26.6233418764067,,,,45076327655900.0,20223960054.4266,0.912599962077165,128267500000.0,3.041,,1.613,,2.313,,18597942.0,33.053,5.57354361783108
Sierra Leone,YR2015,0.6,0.1,1.0,12681514000.0,2498328211.18991,0.1325,,,,,19.2108806711263,-55.0893555236761,2587115400.0,5.93683176733013,,10.1655210201628,761355700.0,-1.28274750709534,22076466500.0,4349185677.69898,6.34442,,,955876700.0,188312982.663515,6.68943562498681,49.3297024416534,2391699.0,58.202,56.151,57.189,374590000.0,73796296.2962963,2.40868716120881,3653843.0,49.9515569382673,3660930.0,50.0484430617327,7314773.0,4328224.0,59.171,1.73998413623823,95.11907,95.49615,94.74157,38.5105590820312,36.4362411499023,40.5365905761719,,,,7323035200.0,1442678329.39322,,,3.647,,5.57,,4.621,,2986549.0,40.829,3.38580356679172
Timor-Leste,YR2006,2.3,0.4,7.3,146140600.0,146140600.0,0.0027,,,,,9.22930837977895,20.8164200450815,52205500.0,1.86827378816856,,82.4160122558245,542064900.0,-1.22270429134369,389643700.0,389643700.0,0.5,,,22868000.0,22868000.0,3.93616259929868,45.7111865302348,393652.0,64.728,61.588,63.073,11365900.0,11365900.0,2.57168770210506,484856.0,48.7506083067555,509709.0,51.2494922398156,994564.0,732258.0,73.626,2.12049194229266,,,,,,,,,,286248100.0,286248100.0,,,4.215,,2.825,,3.46,,262306.0,26.374,3.84213560108899
Zimbabwe,YR1990,,,,1302819800.0,1302819800.0,0.9102,,,892.633528948744,7.11386455885495,22.8668455706732,-0.0477524879946856,43580088486.6057,-0.138958362135941,17300000.0,19.4461332509364,,,5543114100.0,5543114100.0,0.0,,,2617899500.0,2617899500.0,,,,62.539,56.389,59.426,1799346000.0,1799346000.0,2.68096013142779,5247850.0,51.8875372717509,4866042.0,48.1124528408596,10113893.0,7182078.0,71.012,1.64707017798485,,,,43.7634391784668,39.1697692871094,48.7738990783691,5.24239015579224,,,3986514000.0,3986514000.0,,,,,,,,,2931815.0,28.988,5.25979000004009
